Test,Total Time (ms)
NetworkStream\Test_NetworkStream_Sweep_BufferSize.vi,62012
NetworkStream\Test_NetworkStream_Sweep_BufferSize.vi,56400
NetworkStream\Test_NetworkStream_Sweep_BufferSize_SMP.vi,59151
NetworkStream\Test_NetworkStream_Sweep_BufferSize_SMP.vi,57889
NetworkStream\Test_NetworkStream_Sweep_NumElements.vi,57697
NetworkStream\Test_NetworkStream_Sweep_NumElements.vi,56943
NetworkStream\Test_NetworkStream_Sweep_NumElements_SMP.vi,59346
NetworkStream\Test_NetworkStream_Sweep_NumElements_SMP.vi,57807
NetworkStream\Test_NetworkStream_Throughput.vi,33011
NetworkStream\Test_NetworkStream_Throughput.vi,31367
NetworkStream\Test_NetworkStream_Throughput_SMP.vi,33731
NetworkStream\Test_NetworkStream_Throughput_SMP.vi,32620
TCP\Test_TCP_Sweep_NumElements.vi,58481
TCP\Test_TCP_Sweep_NumElements.vi,57560
TCP\Test_TCP_Sweep_NumElements_SMP.vi,61520
TCP\Test_TCP_Sweep_NumElements_SMP.vi,62001
TCP\Test_TCP_Throughput.vi,32943
TCP\Test_TCP_Throughput.vi,31642
TCP\Test_TCP_Throughput_SMP.vi,33510
TCP\Test_TCP_Throughput_SMP.vi,32463
