Test,Total Time (ms)
NetworkStream\Test_NetworkStream_Sweep_BufferSize.vi,63785
NetworkStream\Test_NetworkStream_Sweep_BufferSize.vi,58823
NetworkStream\Test_NetworkStream_Sweep_BufferSize_SMP.vi,62339
NetworkStream\Test_NetworkStream_Sweep_BufferSize_SMP.vi,60273
NetworkStream\Test_NetworkStream_Sweep_NumElements.vi,60664
NetworkStream\Test_NetworkStream_Sweep_NumElements.vi,59043
NetworkStream\Test_NetworkStream_Sweep_NumElements_SMP.vi,60983
NetworkStream\Test_NetworkStream_Sweep_NumElements_SMP.vi,59744
NetworkStream\Test_NetworkStream_Throughput.vi,34724
NetworkStream\Test_NetworkStream_Throughput.vi,33363
NetworkStream\Test_NetworkStream_Throughput_SMP.vi,35621
NetworkStream\Test_NetworkStream_Throughput_SMP.vi,34517
TCP\Test_TCP_Sweep_NumElements.vi,60736
TCP\Test_TCP_Sweep_NumElements.vi,59447
TCP\Test_TCP_Sweep_NumElements_SMP.vi,62098
TCP\Test_TCP_Sweep_NumElements_SMP.vi,64819
TCP\Test_TCP_Throughput.vi,34839
TCP\Test_TCP_Throughput.vi,33457
TCP\Test_TCP_Throughput_SMP.vi,35723
TCP\Test_TCP_Throughput_SMP.vi,35545
