Test,Total Time (ms)
NetworkStream\Test_NetworkStream_Sweep_BufferSize.vi,66190
NetworkStream\Test_NetworkStream_Sweep_BufferSize.vi,58892
NetworkStream\Test_NetworkStream_Sweep_BufferSize_SMP.vi,61175
NetworkStream\Test_NetworkStream_Sweep_BufferSize_SMP.vi,60454
NetworkStream\Test_NetworkStream_Sweep_NumElements.vi,60446
NetworkStream\Test_NetworkStream_Sweep_NumElements.vi,59258
NetworkStream\Test_NetworkStream_Sweep_NumElements_SMP.vi,61413
NetworkStream\Test_NetworkStream_Sweep_NumElements_SMP.vi,59947
NetworkStream\Test_NetworkStream_Throughput.vi,34759
NetworkStream\Test_NetworkStream_Throughput.vi,33465
NetworkStream\Test_NetworkStream_Throughput_SMP.vi,35629
NetworkStream\Test_NetworkStream_Throughput_SMP.vi,34735
TCP\Test_TCP_Sweep_NumElements.vi,60493
TCP\Test_TCP_Sweep_NumElements.vi,59358
TCP\Test_TCP_Sweep_NumElements_SMP.vi,61337
TCP\Test_TCP_Sweep_NumElements_SMP.vi,65087
TCP\Test_TCP_Throughput.vi,35082
TCP\Test_TCP_Throughput.vi,33734
TCP\Test_TCP_Throughput_SMP.vi,35815
TCP\Test_TCP_Throughput_SMP.vi,35529
